seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
"Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh_ECE_AI_OBC-NCL (PwD)_Gender-Neutral","Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh",ECE,3,0,1.0,-1584.0,-99.93690851735015
National Institute of Technology Durgapur_CSE_HS_SC (PwD)_Gender-Neutral,National Institute of Technology Durgapur,CSE,7,3,1.0,-21.0,-95.45454545454545
Indian Institute  of Technology Kanpur_CSE_AI_SC (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,7,0,1.0,-3.0,-75.0
"Indian Institute of Information Technology(IIIT), Vadodara, Gujrat_IT_AI_OBC-NCL (PwD)_Gender-Neutral","Indian Institute of Information Technology(IIIT), Vadodara, Gujrat",IT,3,0,1.0,-1687.0,-99.94075829383885
"Sardar Vallabhbhai National Institute of Technology, Surat_CSE_OS_SC (PwD)_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CSE,7,4,1.0,-65.0,-98.48484848484848
National Institute of Technology Calicut_Architecture_OS_ST_Gender-Neutral,National Institute of Technology Calicut,Architecture,8,4,1.0,-18.0,-94.73684210526315
Indian Institute  of Technology Kanpur_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,1,0,1.0,-5.0,-83.33333333333334
"Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)_CSE_AI_OBC-NCL (PwD)_Gender-Neutral","Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)",CSE,3,0,1.0,-1648.0,-99.93935718617344
"Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)_CSE_AI_OBC-NCL (PwD)_Gender-Neutral","Chhattisgarh Swami Vivekanada Technical University, Bhilai (CSVTU Bhilai)",CSE,3,0,1.0,-1584.0,-99.93690851735015
"Indian Institute of Information Technology, Allahabad_IT_AI_SC (PwD)_Gender-Neutral","Indian Institute of Information Technology, Allahabad",IT,7,0,1.0,-49.0,-98.0
Indian Institute  of Technology Bombay_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,0,0,1.0,-19.0,-95.0
Indian Institute  of Technology Bombay_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,1,0,1.0,-2.0,-66.66666666666666
Indian Institute  of Technology Kanpur_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,0,0,1.0,-49.0,-98.0
"School of Planning & Architecture, New Delhi_Architecture_AI_OPEN (PwD)_Gender-Neutral","School of Planning & Architecture, New Delhi",Architecture,5,0,1.0,-43.0,-97.72727272727273
National Institute of Technology Raipur_IT_OS_EWS (PwD)_Gender-Neutral,National Institute of Technology Raipur,IT,1,4,1.0,-124.0,-99.2
"Gurukula Kangri Vishwavidyalaya, Haridwar_CSE_AI_OBC-NCL (PwD)_Gender-Neutral","Gurukula Kangri Vishwavidyalaya, Haridwar",CSE,3,0,1.0,-1665.0,-99.93997599039616
National Institute of Technology Raipur_Architecture_OS_ST_Gender-Neutral,National Institute of Technology Raipur,Architecture,8,4,1.0,-68.0,-98.55072463768117
National Institute of Technology Hamirpur_Architecture_HS_ST_Gender-Neutral,National Institute of Technology Hamirpur,Architecture,8,3,1.0,-449.0,-99.77777777777777
Indian Institute  of Technology Kharagpur_CSE_AI_SC (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,7,0,1.0,-7.0,-87.5
National Institute of Technology Patna_CSE_OS_EWS (PwD)_Gender-Neutral,National Institute of Technology Patna,CSE,1,4,1.2691478,-94.73085224628448,-98.67797108987966
"National Institute of Technology, Tiruchirappalli_Architecture_OS_OBC-NCL_Gender-Neutral","National Institute of Technology, Tiruchirappalli",Architecture,2,4,8.135295,-128.8647050857544,-94.06182852974774
Indian Institute  of Technology Roorkee_Data Science and Artificial In_AI_EWS_Gender-Neutral,Indian Institute  of Technology Roorkee,Data Science and Artificial In,0,0,8.541932,-110.45806789398193,-92.82190579326213
"National Institute of Technology, Tiruchirappalli_EE_HS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",EE,7,3,8.714226,-166.28577423095703,-95.02044241768974
National Institute of Technology Hamirpur_Architecture_OS_SC_Female-only (including Supernumerary),National Institute of Technology Hamirpur,Architecture,6,4,8.972229,-100.02777099609375,-91.7685972441227
"National Institute of Technology, Tiruchirappalli_ECE_OS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",ECE,7,4,9.610135,-17.389864921569824,-64.40690711692527
Maulana Azad National Institute of Technology Bhopal_Architecture_OS_ST_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,Architecture,8,4,10.311937,-109.68806266784668,-91.40671888987222
National Institute of Technology Raipur_CSE_OS_OBC-NCL (PwD)_Gender-Neutral,National Institute of Technology Raipur,CSE,3,4,11.171717,-175.82828330993652,-94.0258199518377
Indian Institute  of Technology Kanpur_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,5,0,16.087946,1.0879459381103516,7.252972920735677
Indian Institute  of Technology Bombay_CSE_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,5,0,16.087946,12.087945938110352,302.1986484527588
"National Institute of Technology, Rourkela_Architecture_OS_SC_Gender-Neutral","National Institute of Technology, Rourkela",Architecture,6,4,18.29684,-64.70315933227539,-77.95561365334385
Indian Institute  of Technology Delhi_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,8,0,19.081686,-6.918313980102539,-26.608899923471302
Indian Institute  of Technology Delhi_CSE_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,8,0,19.081686,-28.91831398010254,-60.24648745854696
Motilal Nehru National Institute of Technology Allahabad_CSE_OS_SC (PwD)_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,CSE,7,4,19.424145,-8.575855255126953,-30.628054482596262
"National Institute of Technology, Tiruchirappalli_ME_OS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",ME,3,4,19.543844,-202.45615577697754,-91.1964665662061
Indian Institute  of Technology (ISM) Dhanbad_CSE_AI_EWS (PwD)_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CSE,1,0,21.802364,-10.197635650634766,-31.867611408233643
"National Institute of Technology, Tiruchirappalli_ECE_HS_SC (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",ECE,7,3,23.287191,-87.71280860900879,-79.02054829640431
"National Institute of Technology, Rourkela_CSE_HS_EWS (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,1,3,23.61495,1.614950180053711,7.340682636607777
National Institute of Technology Durgapur_CSE_HS_OPEN (PwD)_Gender-Neutral,National Institute of Technology Durgapur,CSE,5,3,26.79703,-124.20297050476074,-82.25362285083493
Indian Institute  of Technology (BHU) Varanasi_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CSE,3,0,29.341269,-27.65873146057129,-48.52409028170401
Indian Institute  of Technology Madras_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Madras,CSE,0,0,31.013706,2.0137062072753906,6.943814507846175
Indian Institute  of Technology Kanpur_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,EE,3,0,32.872753,-25.127246856689453,-43.322839408085265
"School of Planning & Architecture, New Delhi_Planning_AI_OPEN (PwD)_Gender-Neutral","School of Planning & Architecture, New Delhi",Planning,5,0,33.43135,12.431350708007812,59.19690813337054
Indian Institute  of Technology Bombay_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,EE,3,0,34.373608,-2.626392364501953,-7.098357741897171
Indian Institute  of Technology Bombay_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,EE,3,0,34.373608,14.373607635498047,71.86803817749023
Indian Institute  of Technology Madras_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,EE,3,0,34.373608,-13.626392364501953,-28.388317426045734
"National Institute of Technology, Tiruchirappalli_CSE_OS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CSE,3,4,34.50934,16.50933837890625,91.71854654947916
"Indian Institute of Engineering Science and Technology, Shibpur_Architecture_OS_ST_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",Architecture,8,4,35.09464,-45.90536117553711,-56.673285401897665
Indian Institute  of Technology Guwahati_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Guwahati,CSE,0,0,35.291046,-82.70895385742188,-70.09233377747617
Indian Institute  of Technology Hyderabad_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Hyderabad,CSE,0,0,35.291046,-57.708953857421875,-62.05263855636761
"National Institute of Technology, Rourkela_EE_OS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",EE,3,4,35.79591,-225.2040901184082,-86.28509199939012
Indian Institute  of Technology Roorkee_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Roorkee,EE,3,0,37.777103,31.777103424072266,529.6183904012044
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,8,0,39.022682,-60.977317810058594,-60.977317810058594
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_ST_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,8,0,39.022682,-57.977317810058594,-59.770430732019165
Indian Institute  of Technology Kharagpur_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,0,0,42.63176,-35.36824035644531,-45.3438978928786
Indian Institute  of Technology Kanpur_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kanpur,CSE,3,0,44.496956,35.49695587158203,394.4106207953559
Indian Institute  of Technology Madras_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Madras,CSE,3,0,44.496956,38.49695587158203,641.6159311930339
Malaviya National Institute of Technology Jaipur_Architecture_OS_ST_Gender-Neutral,Malaviya National Institute of Technology Jaipur,Architecture,8,4,45.015774,-64.98422622680664,-59.076569297096945
Indian Institute  of Technology Kharagpur_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,EE,3,0,45.028126,-10.971874237060547,-19.59263256617955
Indian Institute  of Technology Kharagpur_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,EE,3,0,45.028126,-29.971874237060547,-39.9624989827474
Indian Institute  of Technology Delhi_EE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,EE,3,0,45.991688,19.991687774658203,76.89110682560847
"National Institute of Technology, Tiruchirappalli_Architecture_OS_SC_Gender-Neutral","National Institute of Technology, Tiruchirappalli",Architecture,6,4,46.602722,3.60272216796875,8.378423646438954
Indian Institute  of Technology Roorkee_CSE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Roorkee,CSE,0,0,46.998817,-51.001182556152344,-52.042023016481984
Indian Institute  of Technology Roorkee_Data Science and Artificial In_AI_ST_Gender-Neutral,Indian Institute  of Technology Roorkee,Data Science and Artificial In,8,0,47.232376,-60.76762390136719,-56.26631842719184
Motilal Nehru National Institute of Technology Allahabad_CSE_OS_SC (PwD)_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,CSE,7,4,47.296265,2.2962646484375,5.102810329861112
Malaviya National Institute of Technology Jaipur_Architecture_OS_EWS_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,Architecture,0,4,48.80505,-32.194950103759766,-39.74685197995033
"School of Planning & Architecture, New Delhi_Planning_AI_ST_Gender-Neutral","School of Planning & Architecture, New Delhi",Planning,8,0,49.323288,-14.676712036132812,-22.93236255645752
"National Institute of Technology, Tiruchirappalli_CSE_OS_OPEN (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CSE,5,4,49.623737,6.623737335205078,15.404040314430414
Indian Institute  of Technology (ISM) Dhanbad_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,CSE,3,0,50.06441,-17.935588836669922,-26.375865936279297
Indian Institute  of Technology Bhubaneswar_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bhubaneswar,CSE,3,0,50.06441,-3.935588836669922,-7.2881274753146705
"Indian Institute of Information Technology, Allahabad_IT_AI_ST (PwD)_Gender-Neutral","Indian Institute of Information Technology, Allahabad",IT,9,0,50.541782,-59.45821762084961,-54.05292510986328
Indian Institute  of Technology Hyderabad_Artificial Intelligence_AI_ST_Gender-Neutral,Indian Institute  of Technology Hyderabad,Artificial Intelligence,8,0,52.07366,-30.92633819580078,-37.260648428675644
Indian Institute  of Technology Bombay_EE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Bombay,EE,0,0,52.19484,-212.80516052246094,-80.30383415941922
Indian Institute  of Technology Bombay_EE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Bombay,EE,0,0,52.19484,-60.80516052246094,-53.8098765685495
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,5,0,52.47827,25.478271484375,94.36396846064815
Indian Institute  of Technology Delhi_Mathematics and Computing_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,Mathematics and Computing,5,0,52.47827,19.478271484375,59.025065104166664
National Institute of Technology Calicut_Architecture_OS_SC_Female-only (including Supernumerary),National Institute of Technology Calicut,Architecture,6,4,52.694138,-2.3058624267578125,-4.192477139559659
"National Institute of Technology, Rourkela_CSE_OS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",CSE,3,4,54.590244,-2.4097557067871094,-4.227641590854578
Indian Institute  of Technology Guwahati_ECE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Guwahati,ECE,3,0,56.394955,25.394954681396484,81.91920864966607
Indian Institute  of Technology (BHU) Varanasi_Mathematics and Computing_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,Mathematics and Computing,5,0,57.509373,-32.49062728881836,-36.10069698757595
National Institute of Technology Patna_CSE_HS_OBC-NCL (PwD)_Gender-Neutral,National Institute of Technology Patna,CSE,3,3,59.40183,-153.59817123413086,-72.11181748081262
"National Institute of Technology, Rourkela_CSE_OS_ST_Gender-Neutral","National Institute of Technology, Rourkela",CSE,8,4,60.09377,-169.90623092651367,-73.8722743158755
Indian Institute  of Technology Gandhinagar_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Gandhinagar,CSE,3,0,61.188957,-19.81104278564453,-24.458077513141397
Maulana Azad National Institute of Technology Bhopal_CSE_OS_ST (PwD)_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,CSE,9,4,61.471066,47.471065521240234,339.07903943743025
"National Institute of Technology, Tiruchirappalli_ME_HS_OBC-NCL (PwD)_Gender-Neutral","National Institute of Technology, Tiruchirappalli",ME,3,3,61.573257,-196.42674255371094,-76.13439633864765
Indian Institute  of Technology Delhi_EE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Delhi,EE,0,0,62.263226,-78.73677444458008,-55.84168400324828
Indian Institute  of Technology Delhi_EE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Delhi,EE,0,0,62.263226,-122.73677444458008,-66.34420240247572
Indian Institute  of Technology Hyderabad_Mathematics and Computing_AI_EWS_Gender-Neutral,Indian Institute  of Technology Hyderabad,Mathematics and Computing,0,0,62.97709,-102.02291107177734,-61.83206731622869
Indian Institute  of Technology Patna_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Patna,CSE,3,0,63.547993,16.547992706298828,35.208495119784736
National Institute of Technology Patna_CSE_OS_SC (PwD)_Gender-Neutral,National Institute of Technology Patna,CSE,7,4,63.808235,-179.19176483154297,-73.74146700886543
Maulana Azad National Institute of Technology Bhopal_Planning_OS_EWS_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,Planning,0,4,64.446785,-115.55321502685547,-64.19623057047527
Indian Institute  of Technology Bombay_ME_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,ME,3,0,64.61173,-4.388267517089844,-6.359807995782382
"School of Planning & Architecture, Bhopal_Planning_AI_ST_Gender-Neutral","School of Planning & Architecture, Bhopal",Planning,8,0,64.99107,-13.008926391601562,-16.67811075846354
Indian Institute  of Technology Guwahati_Data Science and Artificial In_AI_ST_Gender-Neutral,Indian Institute  of Technology Guwahati,Data Science and Artificial In,8,0,65.14633,-62.853668212890625,-49.1044282913208
Indian Institute  of Technology Kharagpur_Mathematics and Computing_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,Mathematics and Computing,5,0,65.30075,18.300750732421875,38.93776751579122
Indian Institute  of Technology Guwahati_Mathematics and Computing_AI_OPEN (PwD)_Gender-Neutral,Indian Institute  of Technology Guwahati,Mathematics and Computing,5,0,65.30075,37.300750732421875,133.2169669015067
Indian Institute  of Technology Ropar_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Ropar,CSE,3,0,65.55603,15.5560302734375,31.112060546874996
Atal Bihari Vajpayee Indian Institute of Information Technology & Management Gwalior_CSE_AI_SC (PwD)_Gender-Neutral,Atal Bihari Vajpayee Indian Institute of Information Technology & Management Gwalior,CSE,7,0,65.96115,-31.038848876953125,-31.998813275209407
"National Institute of Technology, Rourkela_EE_OS_EWS (PwD)_Gender-Neutral","National Institute of Technology, Rourkela",EE,1,4,66.90093,-171.09906768798828,-71.890364574785
Indian Institute  of Technology Delhi_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,3,0,69.31138,65.3113784790039,1632.7844619750977
Indian Institute  of Technology Guwahati_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Guwahati,CSE,3,0,69.31138,50.311378479003906,264.79672883686266
Indian Institute  of Technology Bombay_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Bombay,CSE,3,0,69.31138,66.3113784790039,2210.379282633464
Indian Institute  of Technology Delhi_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Delhi,CSE,3,0,69.31138,54.311378479003906,362.0758565266927
Indian Institute  of Technology Kharagpur_CSE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Kharagpur,CSE,3,0,69.31138,48.311378479003906,230.05418323335195
Motilal Nehru National Institute of Technology Allahabad_CSE_HS_SC (PwD)_Gender-Neutral,Motilal Nehru National Institute of Technology Allahabad,CSE,7,3,69.3806,46.38059997558594,201.65478250254756
National Institute of Technology Calicut_Architecture_OS_SC_Gender-Neutral,National Institute of Technology Calicut,Architecture,6,4,70.57403,5.574028015136719,8.575427715594952
"Birla Institute of Technology, Mesra,  Ranchi_Architecture_AI_EWS_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",Architecture,0,0,71.52455,-281.47544860839844,-79.73808742447548
National Institute of Technology Patna_CSE_HS_SC (PwD)_Gender-Neutral,National Institute of Technology Patna,CSE,7,3,71.960526,2.9605255126953125,4.29061668506567
Indian Institute  of Technology Guwahati_Mathematics and Computing_AI_EWS_Gender-Neutral,Indian Institute  of Technology Guwahati,Mathematics and Computing,0,0,72.36525,-141.63475036621094,-66.18446278794904
Indian Institute  of Technology Guwahati_Data Science and Artificial In_AI_EWS_Gender-Neutral,Indian Institute  of Technology Guwahati,Data Science and Artificial In,0,0,72.36525,-117.63475036621094,-61.91302650853208
Indian Institute  of Technology Roorkee_ECE_AI_OBC-NCL (PwD)_Gender-Neutral,Indian Institute  of Technology Roorkee,ECE,3,0,72.75321,39.753211975097656,120.46427871241714
